variable,magnitude,survival
length,65.56,0.9999927785049452
length,65.57000000000001,0.9999927952976254
length,65.58,0.9999928120512567
length,65.59,0.9999928287659298
length,65.6,0.9999928454417353
length,65.61,0.9999928620787636
length,65.62,0.9999928786771047
length,65.63,0.9999928952368489
length,65.64,0.9999929117580857
length,65.65,0.9999929282409047
length,65.66,0.9999929446853952
length,65.67,0.9999929610916465
length,65.68,0.9999929774597472
length,65.69,0.9999929937897863
length,65.7,0.9999930100818523
length,65.71000000000001,0.9999930263360333
length,65.72,0.9999930425524175
length,65.73,0.9999930587310928
length,65.74,0.9999930748721468
length,65.75,0.9999930909756671
length,65.76,0.9999931070417409
length,65.77,0.9999931230704554
length,65.78,0.9999931390618974
length,65.79,0.9999931550161534
length,65.8,0.9999931709333101
length,65.81,0.9999931868134537
length,65.82000000000001,0.9999932026566702
length,65.83,0.9999932184630456
length,65.84,0.9999932342326655
length,65.85,0.9999932499656152
length,65.86,0.9999932656619803
length,65.87,0.9999932813218456
length,65.88,0.9999932969452962
length,65.89,0.9999933125324165
length,65.9,0.9999933280832912
length,65.91,0.9999933435980046
length,65.92,0.9999933590766406
length,65.93,0.9999933745192832
length,65.94,0.9999933899260162
length,65.95,0.9999934052969228
length,65.96000000000001,0.9999934206320866
length,65.97,0.9999934359315906
length,65.98,0.9999934511955177
length,65.99,0.9999934664239508
length,66,0.9999934816169722
length,66.01,0.9999934967746643
length,66.02,0.9999935118971094
length,66.03,0.9999935269843893
length,66.04,0.9999935420365857
length,66.05,0.9999935570537805
length,66.06,0.9999935720360548
length,66.07000000000001,0.99999358698349
length,66.08,0.9999936018961668
length,66.09,0.9999936167741664
length,66.1,0.9999936316175693
length,66.11,0.9999936464264558
length,66.12,0.9999936612009064
length,66.13,0.999993675941001
length,66.14,0.9999936906468194
length,66.15,0.9999937053184417
length,66.16,0.999993719955947
length,66.17,0.9999937345594149
length,66.18,0.9999937491289244
length,66.19,0.9999937636645545
length,66.2,0.999993778166384
length,66.21000000000001,0.9999937926344915
length,66.22,0.9999938070689555
length,66.23,0.999993821469854
length,66.24,0.9999938358372652
length,66.25,0.9999938501712671
length,66.26,0.999993864471937
length,66.27,0.9999938787393529
length,66.28,0.9999938929735918
length,66.29,0.9999939071747309
length,66.3,0.9999939213428473
length,66.31,0.9999939354780175
length,66.32000000000001,0.9999939495803184
length,66.33,0.9999939636498263
length,66.34,0.9999939776866176
length,66.35,0.9999939916907681
length,66.36,0.999994005662354
length,66.37,0.9999940196014507
length,66.38,0.9999940335081341
length,66.39,0.9999940473824794
length,66.4,0.9999940612245618
length,66.41,0.9999940750344563
length,66.42,0.9999940888122377
length,66.43,0.9999941025579808
length,66.44,0.99999411627176
length,66.45,0.9999941299536498
length,66.46000000000001,0.9999941436037242
length,66.47,0.9999941572220571
length,66.48,0.9999941708087225
length,66.49,0.999994184363794
length,66.5,0.9999941978873449
length,66.51,0.9999942113794487
length,66.52,0.9999942248401784
length,66.53,0.999994238269607
length,66.54,0.9999942516678073
length,66.55,0.9999942650348519
length,66.56,0.9999942783708132
length,66.57000000000001,0.9999942916757636
length,66.58,0.9999943049497751
length,66.59,0.9999943181929197
length,66.6,0.9999943314052692
length,66.61,0.9999943445868951
length,66.62,0.9999943577378689
length,66.63,0.9999943708582619
length,66.64,0.9999943839481452
length,66.65,0.9999943970075899
length,66.66,0.9999944100366663
length,66.67,0.9999944230354456
length,66.68,0.9999944360039978
length,66.69,0.9999944489423935
length,66.7,0.9999944618507027
length,66.71000000000001,0.9999944747289954
length,66.72,0.9999944875773413
length,66.73,0.9999945003958101
length,66.74,0.9999945131844713
length,66.75,0.9999945259433941
length,66.76,0.9999945386726479
length,66.77,0.9999945513723013
length,66.78,0.9999945640424235
length,66.79,0.999994576683083
length,66.8,0.9999945892943484
length,66.81,0.999994601876288
length,66.82000000000001,0.9999946144289699
length,66.83,0.9999946269524622
length,66.84,0.9999946394468329
length,66.85,0.9999946519121495
length,66.86,0.9999946643484797
length,66.87,0.9999946767558909
length,66.88,0.9999946891344503
length,66.89,0.9999947014842251
length,66.9,0.999994713805282
length,66.91,0.999994726097688
length,66.92,0.9999947383615096
length,66.93,0.9999947505968134
length,66.94,0.9999947628036656
length,66.95,0.9999947749821324
length,66.96000000000001,0.9999947871322798
length,66.97,0.9999947992541737
length,66.98,0.9999948113478796
length,66.99,0.9999948234134632
length,67,0.9999948354509901
length,67.01,0.9999948474605251
length,67.02,0.9999948594421336
length,67.03,0.9999948713958805
length,67.04,0.9999948833218305
length,67.05,0.9999948952200484
length,67.06,0.9999949070905984
length,67.07000000000001,0.9999949189335451
length,67.08,0.9999949307489525
length,67.09,0.9999949425368848
length,67.1,0.9999949542974058
length,67.11,0.9999949660305794
length,67.12,0.999994977736469
length,67.13,0.999994989415138
length,67.14,0.9999950010666497
length,67.15,0.9999950126910676
length,67.16,0.9999950242884543
length,67.17,0.9999950358588728
length,67.18,0.999995047402386
length,67.19,0.999995058919056
length,67.2,0.9999950704089458
length,67.21000000000001,0.9999950818721172
length,67.22,0.9999950933086325
length,67.23,0.9999951047185537
length,67.24,0.9999951161019426
length,67.25,0.999995127458861
length,67.26,0.9999951387893703
length,67.27,0.999995150093532
length,67.28,0.9999951613714074
length,67.29,0.9999951726230576
length,67.3,0.9999951838485436
length,67.31,0.9999951950479261
length,67.32000000000001,0.9999952062212659
length,67.33,0.9999952173686236
length,67.34,0.9999952284900596
length,67.35,0.9999952395856342
length,67.36,0.9999952506554074
length,67.37,0.9999952616994393
length,67.38,0.9999952727177899
length,67.39,0.9999952837105186
length,67.4,0.9999952946776851
length,67.41,0.999995305619349
length,67.42,0.9999953165355695
length,67.43,0.9999953274264057
length,67.44,0.9999953382919167
length,67.45,0.9999953491321614
length,67.46000000000001,0.9999953599471985
length,67.47,0.9999953707370867
length,67.48,0.9999953815018843
length,67.49,0.9999953922416498
length,67.5,0.9999954029564414
length,67.51,0.9999954136463172
length,67.52,0.9999954243113349
length,67.53,0.9999954349515526
length,67.54,0.9999954455670279
length,67.55,0.9999954561578183
length,67.56,0.9999954667239811
length,67.57000000000001,0.9999954772655738
length,67.58,0.9999954877826532
length,67.59,0.9999954982752767
length,67.6,0.9999955087435008
length,67.61,0.9999955191873825
length,67.62,0.9999955296069782
length,67.63,0.9999955400023447
length,67.64,0.9999955503735379
length,67.65,0.9999955607206144
length,67.66,0.99999557104363
length,67.67,0.9999955813426408
length,67.68,0.9999955916177026
length,67.69,0.9999956018688709
length,67.7,0.9999956120962017
length,67.71000000000001,0.9999956222997499
length,67.72,0.9999956324795712
length,67.73,0.9999956426357207
length,67.74,0.9999956527682533
length,67.75,0.9999956628772241
length,67.76,0.9999956729626877
length,67.77,0.9999956830246989
length,67.78,0.9999956930633122
length,67.79,0.9999957030785819
length,67.8,0.9999957130705625
length,67.81,0.999995723039308
length,67.82000000000001,0.9999957329848723
length,67.83,0.9999957429073096
length,67.84,0.9999957528066736
length,67.85,0.9999957626830178
length,67.86,0.9999957725363959
length,67.87,0.9999957823668613
length,67.88,0.9999957921744671
length,67.89,0.9999958019592666
length,67.9,0.9999958117213128
length,67.91,0.9999958214606587
length,67.92,0.9999958311773569
length,67.93,0.9999958408714602
length,67.94,0.9999958505430211
length,67.95,0.999995860192092
length,67.96000000000001,0.9999958698187252
length,67.97,0.999995879422973
length,67.98,0.9999958890048872
length,67.99,0.99999589856452
length,68,0.9999959081019231
length,68.01,0.9999959176171481
length,68.02,0.9999959271102468
length,68.03,0.9999959365812704
length,68.04,0.9999959460302703
length,68.05,0.9999959554572978
length,68.06,0.999995964862404
length,68.07000000000001,0.9999959742456398
length,68.08,0.9999959836070561
length,68.09,0.9999959929467036
length,68.1,0.9999960022646329
length,68.11,0.9999960115608946
length,68.12,0.9999960208355391
length,68.13,0.9999960300886164
length,68.14,0.999996039320177
length,68.15,0.9999960485302707
length,68.16,0.9999960577189475
length,68.17,0.9999960668862572
length,68.18,0.9999960760322496
length,68.19,0.999996085156974
length,68.2,0.9999960942604801
length,68.21000000000001,0.9999961033428171
length,68.22,0.9999961124040343
length,68.23,0.9999961214441808
length,68.24,0.9999961304633056
length,68.25,0.9999961394614576
length,68.26,0.9999961484386855
length,68.27,0.9999961573950379
length,68.28,0.9999961663305635
length,68.29,0.9999961752453107
length,68.3,0.9999961841393278
length,68.31,0.999996193012663
length,68.32000000000001,0.9999962018653643
length,68.33,0.9999962106974798
length,68.34,0.9999962195090574
length,68.35000000000001,0.9999962283001447
length,68.36,0.9999962370707894
length,68.37,0.9999962458210392
length,68.38,0.9999962545509412
length,68.39,0.9999962632605431
length,68.4,0.9999962719498918
length,68.41,0.9999962806190347
length,68.42,0.9999962892680184
length,68.43,0.99999629789689
length,68.44,0.9999963065056964
length,68.45,0.999996315094484
length,68.46000000000001,0.9999963236632995
length,68.47,0.9999963322121892
length,68.48,0.9999963407411996
length,68.49,0.9999963492503768
length,68.5,0.9999963577397671
length,68.51,0.9999963662094163
length,68.52,0.9999963746593704
length,68.53,0.9999963830896752
length,68.54,0.9999963915003764
length,68.55,0.9999963998915196
length,68.56,0.9999964082631502
length,68.57000000000001,0.9999964166153137
length,68.58,0.9999964249480552
length,68.59,0.99999643326142
length,68.60000000000001,0.9999964415554531
length,68.61,0.9999964498301994
length,68.62,0.9999964580857039
length,68.63,0.9999964663220112
length,68.64,0.9999964745391661
length,68.65,0.9999964827372129
length,68.66,0.9999964909161962
length,68.67,0.9999964990761604
length,68.68,0.9999965072171495
length,68.69,0.9999965153392079
length,68.7,0.9999965234423793
length,68.71000000000001,0.9999965315267079
length,68.72,0.9999965395922373
length,68.73,0.9999965476390114
length,68.74,0.9999965556670737
length,68.75,0.9999965636764677
length,68.76,0.999996571667237
length,68.77,0.9999965796394247
length,68.78,0.999996587593074
length,68.79,0.9999965955282281
length,68.8,0.99999660344493
length,68.81,0.9999966113432226
length,68.82000000000001,0.9999966192231488
length,68.83,0.999996627084751
length,68.84,0.9999966349280721
length,68.85000000000001,0.9999966427531547
length,68.86,0.9999966505600408
length,68.87,0.9999966583487732
length,68.88,0.9999966661193936
length,68.89,0.9999966738719446
length,68.9,0.9999966816064679
length,68.91,0.9999966893230057
length,68.92,0.9999966970215994
length,68.93,0.9999967047022911
length,68.94,0.9999967123651223
length,68.95,0.9999967200101345
length,68.96000000000001,0.9999967276373692
length,68.97,0.9999967352468677
length,68.98,0.9999967428386713
length,68.99,0.9999967504128211
length,69,0.9999967579693582
length,69.01,0.9999967655083234
length,69.02,0.9999967730297576
length,69.03,0.9999967805337018
length,69.04,0.9999967880201964
length,69.05,0.9999967954892822
length,69.06,0.9999968029409995
length,69.07000000000001,0.9999968103753887
length,69.08,0.9999968177924902
length,69.09,0.9999968251923441
length,69.10000000000001,0.9999968325749906
length,69.11,0.9999968399404697
length,69.12,0.9999968472888212
length,69.13,0.9999968546200851
length,69.14,0.999996861934301
length,69.15,0.9999968692315087
length,69.16,0.9999968765117475
length,69.17,0.999996883775057
length,69.18,0.9999968910214766
length,69.19,0.9999968982510457
length,69.2,0.999996905463803
length,69.21000000000001,0.9999969126597882
length,69.22,0.9999969198390399
length,69.23,0.9999969270015973
length,69.24,0.9999969341474988
length,69.25,0.9999969412767835
length,69.26,0.9999969483894899
length,69.27,0.9999969554856567
length,69.28,0.9999969625653221
length,69.29,0.9999969696285247
length,69.3,0.9999969766753026
length,69.31,0.9999969837056941
length,69.32000000000001,0.9999969907197374
length,69.33,0.9999969977174703
length,69.34,0.9999970046989308
length,69.35000000000001,0.9999970116641569
length,69.36,0.9999970186131861
length,69.37,0.9999970255460562
length,69.38,0.9999970324628048
length,69.39,0.9999970393634693
length,69.4,0.9999970462480873
length,69.41,0.9999970531166957
length,69.42,0.9999970599693322
length,69.43,0.9999970668060337
length,69.44,0.9999970736268372
length,69.45,0.9999970804317798
length,69.46000000000001,0.9999970872208984
length,69.47,0.9999970939942298
length,69.48,0.9999971007518105
length,69.49,0.9999971074936772
length,69.5,0.9999971142198667
length,69.51,0.9999971209304152
length,69.52,0.9999971276253591
length,69.53,0.9999971343047347
length,69.54,0.9999971409685783
length,69.55,0.9999971476169259
length,69.56,0.9999971542498136
length,69.57000000000001,0.9999971608672774
length,69.58,0.9999971674693531
length,69.59,0.9999971740560764
length,69.60000000000001,0.999997180627483
length,69.61,0.9999971871836087
length,69.62,0.9999971937244889
length,69.63,0.9999972002501591
length,69.64,0.9999972067606546
length,69.65,0.9999972132560108
length,69.66,0.9999972197362628
length,69.67,0.9999972262014458
length,69.68,0.9999972326515948
length,69.69,0.9999972390867448
length,69.7,0.9999972455069305
length,69.71000000000001,0.9999972519121869
length,69.72,0.9999972583025487
length,69.73,0.9999972646780505
length,69.74,0.9999972710387267
length,69.75,0.9999972773846121
length,69.76,0.9999972837157408
length,69.77,0.9999972900321473
length,69.78,0.9999972963338657
length,69.79,0.9999973026209303
length,69.8,0.999997308893375
length,69.81,0.999997315151234
length,69.82000000000001,0.999997321394541
length,69.83,0.99999732762333
length,69.84,0.9999973338376348
length,69.85000000000001,0.9999973400374889
length,69.86,0.9999973462229259
length,69.87,0.9999973523939795
length,69.88,0.9999973585506831
length,69.89,0.9999973646930699
length,69.9,0.9999973708211735
length,69.91,0.9999973769350268
length,69.92,0.9999973830346631
length,69.93,0.9999973891201155
length,69.94,0.9999973951914168
length,69.95,0.9999974012486001
length,69.96000000000001,0.9999974072916982
length,69.97,0.9999974133207437
length,69.98,0.9999974193357695
length,69.99,0.9999974253368079
length,70,0.9999974313238917
length,70.01,0.9999974372970534
length,70.02,0.9999974432563251
length,70.03,0.9999974492017393
length,70.04,0.999997455133328
length,70.05,0.9999974610511236
length,70.06,0.9999974669551581
length,70.07000000000001,0.9999974728454635
length,70.08,0.9999974787220717
length,70.09,0.9999974845850145
length,70.10000000000001,0.9999974904343237
length,70.11,0.9999974962700312
length,70.12,0.9999975020921683
length,70.13,0.9999975079007668
length,70.14,0.9999975136958581
length,70.15,0.9999975194774736
length,70.16,0.9999975252456447
length,70.17,0.9999975310004026
length,70.18,0.9999975367417784
length,70.19,0.9999975424698034
length,70.2,0.9999975481845085
length,70.21000000000001,0.9999975538859248
length,70.22,0.9999975595740832
length,70.23,0.9999975652490144
length,70.24,0.9999975709107491
length,70.25,0.9999975765593183
length,70.26,0.9999975821947524
length,70.27,0.9999975878170819
length,70.28,0.9999975934263374
length,70.29,0.9999975990225494
length,70.3,0.9999976046057478
length,70.31,0.9999976101759633
length,70.32000000000001,0.9999976157332259
length,70.33,0.9999976212775658
length,70.34,0.9999976268090129
length,70.35000000000001,0.9999976323275974
length,70.36,0.999997637833349
length,70.37,0.9999976433262977
length,70.38,0.9999976488064731
length,70.39,0.9999976542739051
length,70.4,0.9999976597286232
length,70.41,0.999997665170657
length,70.42,0.9999976706000361
length,70.43,0.9999976760167898
length,70.44,0.9999976814209474
length,70.45,0.9999976868125383
length,70.46000000000001,0.9999976921915917
length,70.47,0.9999976975581368
length,70.48,0.9999977029122026
length,70.49,0.9999977082538182
length,70.5,0.9999977135830125
length,70.51,0.9999977188998144
length,70.52,0.9999977242042527
length,70.53,0.9999977294963561
length,70.54,0.9999977347761534
length,70.55,0.9999977400436731
length,70.56,0.9999977452989439
length,70.57000000000001,0.9999977505419942
length,70.58,0.9999977557728523
length,70.59,0.9999977609915468
length,70.60000000000001,0.9999977661981058
length,70.61,0.9999977713925575
length,70.62,0.9999977765749303
length,70.63,0.9999977817452519
length,70.64,0.9999977869035507
length,70.65,0.9999977920498544
length,70.66,0.9999977971841909
length,70.67,0.9999978023065882
length,70.68,0.999997807417074
length,70.69,0.999997812515676
length,70.7,0.9999978176024217
length,70.71000000000001,0.9999978226773388
length,70.72,0.9999978277404549
length,70.73,0.9999978327917972
length,70.74,0.9999978378313933
length,70.75,0.9999978428592703
length,70.76,0.9999978478754556
length,70.77,0.9999978528799764
length,70.78,0.9999978578728599
length,70.79,0.9999978628541328
length,70.8,0.9999978678238225
length,70.81,0.9999978727819557
length,70.82000000000001,0.9999978777285594
length,70.83,0.9999978826636604
length,70.84,0.9999978875872854
length,70.85000000000001,0.999997892499461
length,70.86,0.9999978974002139
length,70.87,0.9999979022895708
length,70.88,0.999997907167558
length,70.89,0.9999979120342021
length,70.9,0.9999979168895293
length,70.91,0.999997921733566
length,70.92,0.9999979265663386
length,70.93,0.9999979313878731
length,70.94,0.9999979361981955
length,70.95,0.9999979409973323
length,70.96000000000001,0.9999979457853092
length,70.97,0.9999979505621522
length,70.98,0.9999979553278874
length,70.99,0.9999979600825403
length,71,0.9999979648261368
length,71.01,0.9999979695587026
length,71.02,0.9999979742802634
length,71.03,0.9999979789908447
length,71.04,0.9999979836904722
length,71.05,0.9999979883791713
length,71.06,0.9999979930569673
length,71.07000000000001,0.9999979977238858
length,71.08,0.9999980023799517
length,71.09,0.9999980070251906
length,71.10000000000001,0.9999980116596275
length,71.11,0.9999980162832877
length,71.12,0.9999980208961959
length,71.13,0.9999980254983775
length,71.14,0.9999980300898572
length,71.15,0.99999803467066
length,71.16,0.9999980392408107
length,71.17,0.999998043800334
length,71.18,0.9999980483492547
length,71.19,0.9999980528875972
length,71.2,0.9999980574153866
length,71.21000000000001,0.9999980619326471
length,71.22,0.9999980664394031
length,71.23,0.9999980709356794
length,71.24,0.9999980754215
length,71.25,0.9999980798968894
length,71.26,0.9999980843618718
length,71.27,0.9999980888164713
length,71.28,0.9999980932607122
length,71.29,0.9999980976946187
length,71.3,0.9999981021182145
length,71.31,0.9999981065315238
length,71.32000000000001,0.9999981109345705
length,71.33,0.9999981153273784
length,71.34,0.9999981197099713
length,71.35000000000001,0.999998124082373
length,71.36,0.9999981284446072
length,71.37,0.9999981327966976
length,71.38,0.9999981371386677
length,71.39,0.9999981414705411
length,71.4,0.9999981457923411
length,71.41,0.9999981501040914
length,71.42,0.9999981544058152
length,71.43,0.9999981586975358
length,71.44,0.9999981629792766
length,71.45,0.9999981672510606
length,71.46000000000001,0.9999981715129111
length,71.47,0.9999981757648512
length,71.48,0.9999981800069039
length,71.49,0.9999981842390921
length,71.5,0.9999981884614391
length,71.51,0.9999981926739673
length,71.52,0.9999981968766998
length,71.53,0.9999982010696594
length,71.54,0.9999982052528688
length,71.55,0.9999982094263504
length,71.56,0.9999982135901273
length,71.57000000000001,0.9999982177442217
length,71.58,0.9999982218886563
length,71.59,0.9999982260234535
length,71.60000000000001,0.9999982301486358
length,71.61,0.9999982342642253
length,71.62,0.9999982383702445
length,71.63,0.9999982424667158
length,71.64,0.999998246553661
length,71.65,0.9999982506311026
length,71.66,0.9999982546990627
length,71.67,0.9999982587575631
length,71.68,0.9999982628066258
length,71.69,0.9999982668462731
length,71.7,0.9999982708765266
length,71.71000000000001,0.9999982748974082
length,71.72,0.9999982789089398
length,71.73,0.999998282911143
length,71.74,0.9999982869040395
length,71.75,0.999998290887651
length,71.76,0.9999982948619991
length,71.77,0.9999982988271053
length,71.78,0.9999983027829911
length,71.79,0.9999983067296779
length,71.8,0.9999983106671873
length,71.81,0.9999983145955403
length,71.82000000000001,0.9999983185147585
length,71.83,0.999998322424863
length,71.84,0.9999983263258749
length,71.85000000000001,0.9999983302178156
length,71.86,0.9999983341007059
length,71.87,0.9999983379745672
length,71.88,0.9999983418394202
length,71.89,0.9999983456952858
length,71.9,0.9999983495421851
length,71.91,0.9999983533801389
length,71.92,0.999998357209168
length,71.93,0.9999983610292932
length,71.94,0.9999983648405351
length,71.95,0.9999983686429142
length,71.96000000000001,0.9999983724364516
length,71.97,0.9999983762211674
length,71.98,0.9999983799970824
length,71.99,0.9999983837642169
length,72,0.9999983875225913
length,72.01,0.9999983912722261
length,72.02,0.9999983950131416
length,72.03,0.9999983987453579
length,72.04,0.9999984024688955
length,72.05,0.9999984061837743
length,72.06,0.9999984098900148
length,72.07000000000001,0.9999984135876367
length,72.08,0.9999984172766603
length,72.09,0.9999984209571054
length,72.10000000000001,0.9999984246289921
length,72.11,0.9999984282923403
length,72.12,0.9999984319471698
length,72.13,0.9999984355935003
length,72.14,0.9999984392313519
length,72.15,0.9999984428607439
length,72.16,0.9999984464816962
length,72.17,0.9999984500942285
length,72.18,0.9999984536983602
length,72.19,0.999998457294111
length,72.2,0.9999984608815001
length,72.21000000000001,0.9999984644605473
length,72.22,0.9999984680312718
length,72.23,0.999998471593693
length,72.24,0.9999984751478302
length,72.25,0.9999984786937027
length,72.26,0.9999984822313296
length,72.27,0.9999984857607302
length,72.28,0.9999984892819237
length,72.29,0.9999984927949289
length,72.3,0.9999984962997651
length,72.31,0.9999984997964512
length,72.32000000000001,0.9999985032850062
length,72.33,0.9999985067654489
length,72.34,0.9999985102377982
length,72.35000000000001,0.999998513702073
length,72.36,0.999998517158292
length,72.37,0.9999985206064741
length,72.38,0.9999985240466377
length,72.39,0.9999985274788017
length,72.4,0.9999985309029845
length,72.41,0.9999985343192048
length,72.42,0.999998537727481
length,72.43,0.9999985411278318
length,72.44,0.9999985445202755
length,72.45,0.9999985479048303
length,72.46000000000001,0.9999985512815148
length,72.47,0.9999985546503471
length,72.48,0.9999985580113457
length,72.49,0.9999985613645287
length,72.5,0.9999985647099142
length,72.51,0.9999985680475204
length,72.52,0.9999985713773654
length,72.53,0.9999985746994672
length,72.54,0.9999985780138438
length,72.55,0.9999985813205132
length,72.56,0.9999985846194934
length,72.57000000000001,0.9999985879108022
length,72.58,0.9999985911944574
length,72.59,0.9999985944704768
length,72.60000000000001,0.9999985977388782
length,72.61,0.9999986009996794
length,72.62,0.999998604252898
length,72.63,0.9999986074985515
length,72.64,0.9999986107366576
length,72.65,0.999998613967234
length,72.66,0.9999986171902979
length,72.67,0.9999986204058671
length,72.68,0.9999986236139587
length,72.69,0.9999986268145904
length,72.7,0.9999986300077793
length,72.71000000000001,0.9999986331935429
length,72.72,0.9999986363718982
length,72.73,0.9999986395428628
length,72.74,0.9999986427064536
length,72.75,0.9999986458626878
length,72.76,0.9999986490115826
length,72.77,0.999998652153155
length,72.78,0.999998655287422
length,72.79,0.9999986584144006
length,72.8,0.9999986615341079
length,72.81,0.9999986646465605
length,72.82000000000001,0.9999986677517756
length,72.83,0.9999986708497698
length,72.84,0.99999867394056
length,72.85000000000001,0.9999986770241629
length,72.86,0.9999986801005952
length,72.87,0.9999986831698737
length,72.88,0.9999986862320149
length,72.89,0.9999986892870354
length,72.9,0.9999986923349519
length,72.91,0.9999986953757808
length,72.92,0.9999986984095385
length,72.93,0.9999987014362416
length,72.94,0.9999987044559064
length,72.95,0.9999987074685495
length,72.96000000000001,0.9999987104741869
length,72.97,0.9999987134728351
length,72.98,0.9999987164645102
length,72.99,0.9999987194492286
length,73,0.9999987224270063
length,73.01,0.9999987253978595
length,73.02,0.9999987283618044
length,73.03,0.999998731318857
length,73.04,0.9999987342690332
length,73.05,0.9999987372123492
length,73.06,0.9999987401488208
length,73.07000000000001,0.999998743078464
length,73.08,0.9999987460012947
length,73.09,0.9999987489173285
length,73.10000000000001,0.9999987518265816
length,73.11,0.9999987547290695
length,73.12,0.999998757624808
length,73.13,0.9999987605138129
length,73.14,0.9999987633960996
length,73.15,0.9999987662716839
length,73.16,0.9999987691405814
length,73.17,0.9999987720028075
length,73.18,0.999998774858378
length,73.19,0.999998777707308
length,73.2,0.9999987805496133
length,73.21000000000001,0.999998783385309
length,73.22,0.9999987862144107
length,73.23,0.9999987890369337
length,73.24,0.9999987918528932
length,73.25,0.9999987946623045
length,73.26,0.9999987974651828
length,73.27,0.9999988002615434
length,73.28,0.9999988030514013
length,73.29,0.9999988058347717
length,73.3,0.9999988086116698
length,73.31,0.9999988113821106
length,73.32000000000001,0.9999988141461088
length,73.33,0.9999988169036799
length,73.34,0.9999988196548384
length,73.35000000000001,0.9999988223995995
length,73.36,0.9999988251379779
length,73.37,0.9999988278699885
length,73.38,0.9999988305956461
length,73.39,0.9999988333149656
length,73.4,0.9999988360279616
length,73.41,0.9999988387346488
length,73.42,0.9999988414350419
length,73.43,0.9999988441291556
length,73.44,0.9999988468170045
length,73.45,0.999998849498603
length,73.46000000000001,0.9999988521739658
length,73.47,0.9999988548431074
length,73.48,0.999998857506042
length,73.49,0.9999988601627845
length,73.5,0.9999988628133489
length,73.51,0.9999988654577497
length,73.52,0.9999988680960014
length,73.53,0.999998870728118
length,73.54,0.999998873354114
length,73.55,0.9999988759740035
length,73.56,0.9999988785878008
length,73.57000000000001,0.9999988811955199
length,73.58,0.9999988837971752
length,73.59,0.9999988863927806
length,73.60000000000001,0.9999988889823501
length,73.61,0.9999988915658979
length,73.62,0.999998894143438
length,73.63,0.9999988967149843
length,73.64,0.9999988992805509
length,73.65,0.9999989018401514
length,73.66,0.9999989043937999
length,73.67,0.9999989069415102
length,73.68,0.999998909483296
length,73.69,0.9999989120191712
length,73.7,0.9999989145491496
length,73.71000000000001,0.9999989170732447
length,73.72,0.9999989195914704
length,73.73,0.9999989221038401
length,73.74,0.9999989246103678
length,73.75,0.9999989271110666
length,73.76,0.9999989296059505
length,73.77,0.9999989320950328
length,73.78,0.999998934578327
length,73.79,0.9999989370558465
length,73.8,0.999998939527605
length,73.81,0.9999989419936155
length,73.82000000000001,0.9999989444538917
length,73.83,0.9999989469084468
length,73.84,0.999998949357294
length,73.85000000000001,0.9999989518004468
length,73.86,0.9999989542379184
length,73.87,0.9999989566697218
length,73.88,0.9999989590958703
length,73.89,0.9999989615163771
length,73.9,0.9999989639312553
length,73.91,0.9999989663405181
length,73.92,0.9999989687441783
length,73.93,0.999998971142249
length,73.94,0.9999989735347433
length,73.95,0.9999989759216742
length,73.96000000000001,0.9999989783030545
length,73.97,0.9999989806788973
length,73.98,0.9999989830492152
length,73.99,0.9999989854140212
length,74,0.9999989877733282
length,74.01,0.9999989901271488
length,74.02,0.999998992475496
length,74.03,0.9999989948183822
length,74.04,0.9999989971558204
length,74.05,0.9999989994878231
length,74.06,0.999999001814403
length,74.07000000000001,0.9999990041355727
length,74.08,0.9999990064513449
length,74.09,0.9999990087617319
length,74.10000000000001,0.9999990110667464
length,74.11,0.9999990133664008
length,74.12,0.9999990156607077
length,74.13,0.9999990179496794
length,74.14,0.9999990202333283
length,74.15,0.999999022511667
length,74.16,0.9999990247847076
length,74.17,0.9999990270524625
length,74.18,0.9999990293149439
length,74.19,0.9999990315721642
length,74.2,0.9999990338241357
length,74.21000000000001,0.9999990360708704
length,74.22,0.9999990383123806
length,74.23,0.9999990405486784
length,74.24,0.9999990427797759
length,74.25,0.9999990450056853
length,74.26,0.9999990472264185
length,74.27,0.9999990494419878
length,74.28,0.999999051652405
length,74.29,0.9999990538576821
length,74.3,0.999999056057831
length,74.31,0.9999990582528638
length,74.32000000000001,0.9999990604427923
length,74.33,0.9999990626276283
length,74.34,0.9999990648073838
length,74.35000000000001,0.9999990669820704
length,74.36,0.9999990691517001
length,74.37,0.9999990713162846
length,74.38,0.9999990734758356
length,74.39,0.9999990756303647
length,74.4,0.9999990777798838
length,74.41,0.9999990799244044
length,74.42,0.9999990820639382
length,74.43,0.9999990841984967
length,74.44,0.9999990863280915
length,74.45,0.9999990884527342
length,74.46000000000001,0.9999990905724363
length,74.47,0.9999990926872092
length,74.48,0.9999990947970645
length,74.49,0.9999990969020136
length,74.5,0.9999990990020678
length,74.51,0.9999991010972387
length,74.52,0.9999991031875374
length,74.53,0.9999991052729753
length,74.54,0.9999991073535639
length,74.55,0.9999991094293142
length,74.56,0.9999991115002377
length,74.57000000000001,0.9999991135663454
length,74.58,0.9999991156276485
length,74.59,0.9999991176841585
length,74.60000000000001,0.9999991197358862
length,74.61,0.9999991217828429
length,74.62,0.9999991238250395
length,74.63,0.9999991258624873
length,74.64,0.9999991278951973
length,74.65,0.9999991299231803
length,74.66,0.9999991319464476
length,74.67,0.99999913396501
length,74.68,0.9999991359788784
